maxIter:10 Size : 10 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3324379920959473
maxIter:10 Size : 11 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3214664459228516
maxIter:10 Size : 12 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3224639892578125
maxIter:10 Size : 13 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.2686493396759033
maxIter:10 Size : 14 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3364267349243164
maxIter:10 Size : 15 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3584074974060059
maxIter:10 Size : 16 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.37831449508667
maxIter:10 Size : 17 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3783528804779053
maxIter:10 Size : 18 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.338423252105713
maxIter:10 Size : 19 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3164780139923096
maxIter:10 Size : 20 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.312490701675415
maxIter:100 Size : 0 Solution1 [53, 8, 30, 17, 46, 18, 16, 7, 35, 56, 59, 41, 55, 2, 5, 49, 27, 38, 44, 10, 28, 13, 40, 9, 0, 45, 22, 34, 50, 12, 47, 24, 32, 14, 20, 57, 51, 23, 25, 36, 15, 58, 6, 26, 3, 1, 48, 11, 52, 31, 39, 19, 42, 4, 54, 33, 29, 21, 43, 37] fitness:7558478 Nb Appel fitness : 177002    durée: 13.876904249191284
maxIter:100 Size : 1 Solution1 [8, 53, 30, 17, 46, 18, 16, 7, 35, 56, 44, 41, 55, 2, 5, 10, 27, 38, 59, 49, 28, 13, 40, 51, 0, 45, 22, 34, 50, 12, 47, 24, 32, 14, 20, 57, 9, 23, 25, 36, 15, 58, 6, 26, 3, 1, 48, 11, 52, 31, 39, 19, 42, 4, 54, 33, 29, 21, 43, 37] fitness:7545082 Nb Appel fitness : 176939    durée: 13.261590957641602
maxIter:100 Size : 2 Solution1 [53, 40, 30, 12, 31, 8, 4, 7, 35, 28, 17, 41, 55, 2, 38, 59, 34, 56, 44, 49, 18, 13, 24, 9, 0, 45, 33, 10, 5, 46, 16, 47, 32, 14, 20, 57, 51, 23, 25, 36, 27, 58, 6, 26, 3, 22, 48, 11, 52, 15, 39, 19, 42, 1, 21, 50, 29, 54, 43, 37] fitness:7436562 Nb Appel fitness : 176881    durée: 13.314407348632812
maxIter:100 Size : 3 Solution1 [33, 50, 46, 17, 11, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 45, 22, 34, 21, 43, 1, 24, 47, 14, 6, 15, 53, 23, 25, 36, 37, 58, 31, 26, 3, 56, 59, 0, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7453834 Nb Appel fitness : 176824    durée: 13.27750539779663
maxIter:100 Size : 4 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 38, 8, 44, 4, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 53, 23, 25, 36, 37, 58, 31, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 14, 54, 7, 29, 9, 40, 10] fitness:7445454 Nb Appel fitness : 176768    durée: 13.100021362304688
maxIter:100 Size : 5 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176713    durée: 13.071058511734009
maxIter:100 Size : 6 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176661    durée: 13.067106246948242
maxIter:100 Size : 7 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176610    durée: 13.024144411087036
maxIter:100 Size : 8 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176560    durée: 13.223688125610352
maxIter:100 Size : 9 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176521    durée: 13.159858703613281
maxIter:100 Size : 10 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176485    durée: 13.14382553100586
maxIter:100 Size : 11 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176452    durée: 13.329367876052856
maxIter:100 Size : 12 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176420    durée: 13.756188154220581
maxIter:100 Size : 13 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176391    durée: 13.234659433364868
maxIter:100 Size : 14 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176367    durée: 13.367264986038208
maxIter:100 Size : 15 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176344    durée: 13.159780502319336
maxIter:100 Size : 16 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176323    durée: 13.328369379043579
maxIter:100 Size : 17 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176303    durée: 13.583687782287598
maxIter:100 Size : 18 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176285    durée: 12.870592594146729
maxIter:100 Size : 19 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176269    durée: 13.270486831665039
maxIter:100 Size : 20 Solution1 [33, 50, 46, 17, 0, 52, 16, 42, 35, 41, 30, 20, 55, 2, 32, 48, 27, 5, 12, 51, 28, 13, 4, 8, 44, 14, 22, 6, 21, 43, 1, 24, 47, 45, 34, 15, 31, 23, 25, 36, 37, 58, 53, 26, 3, 56, 59, 11, 18, 57, 39, 19, 49, 38, 54, 7, 29, 9, 40, 10] fitness:7450672 Nb Appel fitness : 176256    durée: 13.444061994552612
maxIter:1000 Size : 0 Solution1 [34, 26, 19, 3, 29, 0, 25, 2, 23, 48, 1, 37, 35, 15, 9, 47, 51, 40, 49, 55, 44, 58, 13, 12, 17, 20, 31, 33, 27, 16, 18, 22, 28, 36, 52, 53, 39, 7, 57, 11, 54, 46, 43, 5, 30, 8, 41, 6, 4, 32, 14, 42, 10, 56, 59, 45, 38, 21, 50, 24] fitness:7552254 Nb Appel fitness : 1770002    durée: 130.5640947818756
maxIter:1000 Size : 5 Solution1 [10, 37, 35, 34, 25, 23, 43, 2, 27, 40, 1, 56, 12, 0, 31, 3, 51, 41, 49, 29, 44, 58, 36, 50, 28, 20, 9, 54, 33, 16, 39, 30, 32, 38, 52, 13, 45, 17, 57, 11, 47, 19, 22, 5, 15, 8, 21, 48, 4, 59, 14, 7, 18, 42, 6, 53, 26, 46, 55, 24] fitness:7357508 Nb Appel fitness : 1765219    durée: 4095.0511269569397
maxIter:1000 Size : 10 Solution1 [30, 38, 52, 3, 53, 22, 39, 50, 34, 35, 10, 9, 57, 58, 16, 29, 14, 27, 0, 36, 42, 1, 45, 31, 13, 25, 48, 4, 2, 19, 18, 17, 11, 40, 33, 15, 51, 59, 37, 23, 8, 43, 20, 12, 6, 56, 46, 41, 21, 49, 54, 28, 7, 5, 55, 44, 24, 47, 32, 26] fitness:7350462 Nb Appel fitness : 1760539    durée: 135.6664183139801
maxIter:1000 Size : 15 Solution1 [34, 50, 55, 3, 29, 1, 9, 2, 28, 48, 11, 56, 35, 7, 31, 13, 20, 42, 49, 37, 44, 45, 18, 43, 19, 59, 53, 33, 14, 22, 15, 54, 40, 17, 52, 5, 39, 32, 57, 23, 24, 46, 12, 51, 30, 8, 21, 41, 4, 27, 25, 26, 10, 36, 16, 47, 38, 58, 0, 6] fitness:7360966 Nb Appel fitness : 1755915    durée: 137.20227122306824
maxIter:1000 Size : 20 Solution1 [24, 30, 49, 32, 40, 13, 17, 37, 36, 18, 19, 11, 51, 43, 12, 46, 53, 16, 26, 44, 10, 28, 34, 54, 29, 15, 7, 14, 50, 22, 45, 41, 25, 35, 27, 20, 38, 3, 6, 33, 2, 9, 59, 21, 48, 47, 39, 57, 1, 4, 5, 42, 52, 56, 31, 8, 58, 23, 0, 55] fitness:7382944 Nb Appel fitness : 1751321    durée: 140.2548532485962
