maxIter:10 Size : 11 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3270847797393799
maxIter:10 Size : 12 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.304185152053833
maxIter:10 Size : 13 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3111245632171631
maxIter:10 Size : 14 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3291201591491699
maxIter:10 Size : 15 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3331115245819092
maxIter:10 Size : 16 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3410482406616211
maxIter:10 Size : 17 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.34612536430358887
maxIter:10 Size : 18 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3141601085662842
maxIter:10 Size : 19 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31918787956237793
maxIter:10 Size : 20 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31212806701660156
maxIter:100 Size : 0 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.1625449657440186
maxIter:100 Size : 1 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.1745502948760986
maxIter:100 Size : 2 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.226411819458008
maxIter:100 Size : 3 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2064263820648193
maxIter:100 Size : 4 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2283685207366943
maxIter:100 Size : 5 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.254301071166992
maxIter:100 Size : 6 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.1435933113098145
maxIter:100 Size : 7 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2323570251464844
maxIter:100 Size : 8 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.18947434425354
maxIter:100 Size : 9 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.146549940109253
maxIter:100 Size : 10 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2562942504882812
maxIter:100 Size : 11 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.3800032138824463
maxIter:100 Size : 12 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.1685307025909424
maxIter:100 Size : 13 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.156560182571411
maxIter:100 Size : 14 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.234393358230591
maxIter:100 Size : 15 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2423176765441895
maxIter:100 Size : 16 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2572543621063232
maxIter:100 Size : 17 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.191469430923462
maxIter:100 Size : 18 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.1346616744995117
maxIter:100 Size : 19 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2872118949890137
maxIter:100 Size : 20 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 5902    durée: 3.2104175090789795
maxIter:1000 Size : 0 Solution3 [17, 46, 19, 13, 34, 7, 32, 1, 5, 24, 14, 42, 45, 28, 10, 21, 38, 22, 35, 56, 53, 39, 41, 55, 9, 48, 3, 40, 23, 30, 8, 47, 26, 25, 0, 51, 36, 54, 57, 6, 37, 50, 15, 4, 27, 29, 16, 49, 11, 44, 58, 2, 12, 33, 31, 43, 18, 59, 20, 52] fitness:8281130 Nb Appel fitness : 59002    durée: 32.35647630691528
maxIter:1000 Size : 5 Solution3 [17, 46, 19, 13, 34, 7, 32, 1, 5, 24, 14, 42, 45, 28, 10, 21, 38, 22, 35, 56, 53, 39, 41, 55, 9, 48, 3, 40, 23, 30, 8, 47, 26, 25, 0, 51, 36, 54, 57, 6, 37, 50, 15, 4, 27, 29, 16, 49, 11, 44, 58, 2, 12, 33, 31, 43, 18, 59, 20, 52] fitness:8281130 Nb Appel fitness : 59002    durée: 33.042678117752075
maxIter:1000 Size : 10 Solution3 [17, 46, 19, 13, 34, 7, 32, 1, 5, 24, 14, 42, 45, 28, 10, 21, 38, 22, 35, 56, 53, 39, 41, 55, 9, 48, 3, 40, 23, 30, 8, 47, 26, 25, 0, 51, 36, 54, 57, 6, 37, 50, 15, 4, 27, 29, 16, 49, 11, 44, 58, 2, 12, 33, 31, 43, 18, 59, 20, 52] fitness:8281130 Nb Appel fitness : 59002    durée: 32.089226722717285
maxIter:1000 Size : 15 Solution3 [17, 46, 19, 13, 34, 7, 32, 1, 5, 24, 14, 42, 45, 28, 10, 21, 38, 22, 35, 56, 53, 39, 41, 55, 9, 48, 3, 40, 23, 30, 8, 47, 26, 25, 0, 51, 36, 54, 57, 6, 37, 50, 15, 4, 27, 29, 16, 49, 11, 44, 58, 2, 12, 33, 31, 43, 18, 59, 20, 52] fitness:8281130 Nb Appel fitness : 59002    durée: 35.09465837478638
maxIter:1000 Size : 20 Solution3 [17, 46, 19, 13, 34, 7, 32, 1, 5, 24, 14, 42, 45, 28, 10, 21, 38, 22, 35, 56, 53, 39, 41, 55, 9, 48, 3, 40, 23, 30, 8, 47, 26, 25, 0, 51, 36, 54, 57, 6, 37, 50, 15, 4, 27, 29, 16, 49, 11, 44, 58, 2, 12, 33, 31, 43, 18, 59, 20, 52] fitness:8281130 Nb Appel fitness : 59002    durée: 33.739503383636475
