maxIter:10 Size : 10 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.764916181564331
maxIter:10 Size : 11 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 1.123955249786377
maxIter:10 Size : 12 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.804847240447998
maxIter:10 Size : 13 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 1.0132911205291748
maxIter:10 Size : 14 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.8876256942749023
maxIter:10 Size : 15 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7788622379302979
maxIter:10 Size : 16 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.8986358642578125
maxIter:10 Size : 17 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7590103149414062
maxIter:10 Size : 18 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7749273777008057
maxIter:10 Size : 19 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7789185047149658
maxIter:10 Size : 20 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7549793720245361
maxIter:100 Size : 0 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.98492169380188
maxIter:100 Size : 1 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.999614953994751
maxIter:100 Size : 2 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.629996061325073
maxIter:100 Size : 3 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.227006912231445
maxIter:100 Size : 4 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.758585214614868
maxIter:100 Size : 5 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.298766136169434
maxIter:100 Size : 6 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.232666254043579
maxIter:100 Size : 7 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.744298219680786
maxIter:100 Size : 8 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.685455322265625
maxIter:100 Size : 9 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.68246054649353
maxIter:100 Size : 10 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.717404842376709
maxIter:100 Size : 11 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.464412927627563
maxIter:100 Size : 12 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 10.782174825668335
maxIter:100 Size : 13 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 9.441800117492676
maxIter:100 Size : 14 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 8.18611478805542
maxIter:100 Size : 15 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 9.639270305633545
maxIter:100 Size : 16 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 10.671473026275635
maxIter:100 Size : 17 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 9.955395698547363
maxIter:100 Size : 18 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.872950315475464
maxIter:100 Size : 19 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.82108998298645
maxIter:100 Size : 20 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 7902    durée: 7.949710130691528
maxIter:1000 Size : 0 Solution3 [65, 42, 13, 26, 2, 37, 43, 19, 9, 30, 55, 27, 75, 64, 69, 36, 34, 18, 8, 24, 47, 39, 59, 32, 48, 5, 33, 58, 60, 14, 63, 46, 41, 77, 21, 61, 35, 17, 51, 54, 70, 66, 78, 1, 49, 72, 16, 28, 45, 57, 6, 23, 56, 44, 79, 62, 0, 3, 73, 10, 52, 71, 76, 67, 50, 4, 7, 40, 11, 38, 20, 31, 74, 68, 15, 25, 22, 29, 12, 53] fitness:15265182 Nb Appel fitness : 79002    durée: 83.0929491519928
maxIter:1000 Size : 5 Solution3 [65, 42, 13, 26, 2, 37, 43, 19, 9, 30, 55, 27, 75, 64, 69, 36, 34, 18, 8, 24, 47, 39, 59, 32, 48, 5, 33, 58, 60, 14, 63, 46, 41, 77, 21, 61, 35, 17, 51, 54, 70, 66, 78, 1, 49, 72, 16, 28, 45, 57, 6, 23, 56, 44, 79, 62, 0, 3, 73, 10, 52, 71, 76, 67, 50, 4, 7, 40, 11, 38, 20, 31, 74, 68, 15, 25, 22, 29, 12, 53] fitness:15265182 Nb Appel fitness : 79002    durée: 78.16113543510437
maxIter:1000 Size : 10 Solution3 [65, 42, 13, 26, 2, 37, 43, 19, 9, 30, 55, 27, 75, 64, 69, 36, 34, 18, 8, 24, 47, 39, 59, 32, 48, 5, 33, 58, 60, 14, 63, 46, 41, 77, 21, 61, 35, 17, 51, 54, 70, 66, 78, 1, 49, 72, 16, 28, 45, 57, 6, 23, 56, 44, 79, 62, 0, 3, 73, 10, 52, 71, 76, 67, 50, 4, 7, 40, 11, 38, 20, 31, 74, 68, 15, 25, 22, 29, 12, 53] fitness:15265182 Nb Appel fitness : 79002    durée: 77.73418402671814
maxIter:1000 Size : 15 Solution3 [65, 42, 13, 26, 2, 37, 43, 19, 9, 30, 55, 27, 75, 64, 69, 36, 34, 18, 8, 24, 47, 39, 59, 32, 48, 5, 33, 58, 60, 14, 63, 46, 41, 77, 21, 61, 35, 17, 51, 54, 70, 66, 78, 1, 49, 72, 16, 28, 45, 57, 6, 23, 56, 44, 79, 62, 0, 3, 73, 10, 52, 71, 76, 67, 50, 4, 7, 40, 11, 38, 20, 31, 74, 68, 15, 25, 22, 29, 12, 53] fitness:15265182 Nb Appel fitness : 79002    durée: 76.51049423217773
maxIter:1000 Size : 20 Solution3 [65, 42, 13, 26, 2, 37, 43, 19, 9, 30, 55, 27, 75, 64, 69, 36, 34, 18, 8, 24, 47, 39, 59, 32, 48, 5, 33, 58, 60, 14, 63, 46, 41, 77, 21, 61, 35, 17, 51, 54, 70, 66, 78, 1, 49, 72, 16, 28, 45, 57, 6, 23, 56, 44, 79, 62, 0, 3, 73, 10, 52, 71, 76, 67, 50, 4, 7, 40, 11, 38, 20, 31, 74, 68, 15, 25, 22, 29, 12, 53] fitness:15265182 Nb Appel fitness : 79002    durée: 78.84162664413452
