maxIter:10 Size : 15 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.06877732276916504
maxIter:10 Size : 16 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.05285835266113281
maxIter:10 Size : 17 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04591560363769531
maxIter:10 Size : 18 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04491615295410156
maxIter:10 Size : 19 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04487943649291992
maxIter:10 Size : 20 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04488062858581543
maxIter:100 Size : 0 Solution2 [24, 19, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 13, 27, 34, 52, 49, 28, 9, 44, 45, 6, 1, 22, 10, 5, 47, 32, 37, 14, 12, 2, 31, 30, 29, 41, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 33, 0, 54, 11, 55, 58, 50] fitness:8078406 Nb Appel fitness : 6002    durée: 0.4468052387237549
maxIter:100 Size : 1 Solution2 [24, 19, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 13, 27, 34, 52, 49, 28, 9, 44, 45, 6, 1, 22, 10, 5, 47, 32, 37, 14, 12, 2, 31, 30, 29, 41, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 33, 0, 54, 11, 55, 58, 50] fitness:8078406 Nb Appel fitness : 5922    durée: 0.43289923667907715
maxIter:100 Size : 2 Solution2 [19, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 27, 34, 13, 52, 49, 28, 9, 44, 45, 6, 1, 22, 10, 5, 47, 32, 37, 14, 12, 2, 31, 30, 29, 41, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 33, 0, 54, 42, 11, 55, 58, 50] fitness:8060560 Nb Appel fitness : 5845    durée: 0.4428534507751465
maxIter:100 Size : 3 Solution2 [19, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 27, 34, 13, 52, 49, 28, 9, 44, 45, 6, 1, 22, 10, 5, 47, 32, 37, 14, 12, 2, 31, 30, 29, 41, 36, 3, 43, 23, 40, 48, 59, 18, 4, 20, 25, 39, 53, 33, 0, 54, 42, 11, 55, 58, 50] fitness:8061010 Nb Appel fitness : 5771    durée: 0.42586255073547363
maxIter:100 Size : 4 Solution2 [24, 50, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 27, 13, 34, 52, 49, 28, 9, 44, 45, 6, 10, 22, 1, 5, 47, 32, 37, 12, 2, 14, 31, 30, 29, 41, 3, 23, 40, 36, 48, 43, 59, 18, 4, 20, 25, 39, 53, 54, 33, 0, 42, 11, 55, 58, 19] fitness:7979472 Nb Appel fitness : 5699    durée: 0.45877528190612793
maxIter:100 Size : 5 Solution2 [50, 24, 46, 7, 57, 15, 16, 35, 17, 51, 38, 26, 56, 8, 21, 27, 34, 13, 52, 49, 28, 9, 44, 45, 6, 1, 32, 47, 22, 10, 5, 14, 12, 2, 37, 31, 30, 29, 41, 43, 36, 40, 23, 48, 3, 59, 4, 20, 53, 18, 39, 25, 33, 0, 54, 42, 11, 55, 58, 19] fitness:7958210 Nb Appel fitness : 5628    durée: 0.4218716621398926
maxIter:100 Size : 6 Solution2 [19, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 27, 13, 52, 34, 49, 28, 9, 44, 45, 6, 1, 22, 10, 47, 5, 32, 37, 14, 12, 2, 31, 30, 29, 41, 36, 3, 43, 23, 48, 40, 59, 18, 4, 20, 53, 39, 25, 33, 42, 0, 54, 11, 55, 58, 50] fitness:8064784 Nb Appel fitness : 5560    durée: 0.40790748596191406
maxIter:100 Size : 7 Solution2 [19, 24, 46, 7, 57, 15, 17, 35, 51, 16, 38, 56, 26, 8, 21, 27, 13, 49, 52, 34, 28, 9, 44, 45, 6, 47, 10, 1, 22, 5, 32, 37, 14, 12, 2, 31, 30, 29, 41, 43, 3, 36, 23, 48, 40, 59, 18, 4, 53, 20, 39, 25, 33, 42, 0, 54, 55, 50, 58, 11] fitness:8008724 Nb Appel fitness : 5493    durée: 0.4039185047149658
maxIter:100 Size : 8 Solution2 [19, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 21, 13, 27, 52, 34, 49, 28, 9, 44, 45, 6, 47, 1, 10, 22, 5, 32, 37, 14, 29, 12, 31, 2, 30, 41, 3, 48, 36, 23, 43, 40, 59, 18, 4, 20, 53, 39, 25, 33, 0, 42, 54, 55, 58, 11, 50] fitness:7988362 Nb Appel fitness : 5427    durée: 0.4049186706542969
maxIter:100 Size : 9 Solution2 [24, 19, 46, 57, 7, 15, 17, 35, 38, 51, 16, 56, 26, 21, 8, 13, 27, 52, 34, 49, 28, 44, 9, 45, 6, 47, 1, 10, 22, 5, 32, 2, 14, 12, 37, 30, 31, 41, 3, 29, 43, 23, 36, 48, 40, 59, 18, 4, 53, 20, 25, 39, 33, 42, 0, 54, 55, 58, 11, 50] fitness:8029350 Nb Appel fitness : 5362    durée: 0.40990138053894043
maxIter:100 Size : 10 Solution2 [24, 19, 57, 46, 7, 15, 17, 16, 35, 51, 38, 56, 8, 26, 21, 27, 13, 52, 34, 49, 28, 9, 44, 45, 6, 1, 47, 10, 22, 5, 32, 2, 14, 37, 12, 31, 29, 41, 3, 30, 23, 43, 36, 48, 40, 59, 18, 4, 20, 53, 39, 25, 33, 42, 0, 54, 55, 58, 11, 50] fitness:8014092 Nb Appel fitness : 5298    durée: 0.3870046138763428
maxIter:100 Size : 11 Solution2 [24, 19, 46, 57, 7, 15, 17, 35, 38, 51, 16, 56, 26, 21, 8, 13, 27, 52, 34, 49, 28, 44, 9, 45, 6, 47, 1, 10, 22, 5, 32, 2, 14, 12, 37, 29, 31, 41, 36, 3, 30, 43, 23, 48, 40, 59, 18, 4, 53, 20, 39, 25, 33, 42, 0, 54, 55, 58, 11, 50] fitness:8019902 Nb Appel fitness : 5235    durée: 0.40790724754333496
maxIter:100 Size : 12 Solution2 [24, 19, 46, 7, 57, 15, 17, 35, 51, 16, 38, 56, 26, 8, 21, 27, 13, 52, 49, 34, 28, 9, 44, 45, 6, 47, 10, 1, 22, 5, 32, 2, 14, 12, 37, 31, 30, 29, 41, 3, 36, 43, 23, 48, 40, 59, 18, 4, 53, 20, 39, 25, 33, 42, 0, 54, 55, 50, 58, 11] fitness:8031842 Nb Appel fitness : 5173    durée: 0.3800218105316162
maxIter:100 Size : 13 Solution2 [24, 50, 7, 46, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 27, 21, 13, 52, 49, 34, 28, 9, 44, 45, 6, 1, 22, 10, 5, 47, 32, 2, 37, 14, 12, 31, 29, 30, 41, 43, 40, 36, 23, 3, 48, 59, 18, 4, 53, 39, 20, 25, 33, 42, 0, 11, 55, 54, 58, 19] fitness:8037352 Nb Appel fitness : 5113    durée: 0.371964693069458
maxIter:100 Size : 14 Solution2 [24, 58, 7, 46, 57, 15, 17, 16, 51, 56, 35, 26, 38, 8, 27, 21, 52, 13, 34, 49, 9, 44, 6, 28, 45, 1, 22, 10, 5, 47, 2, 37, 32, 14, 12, 31, 29, 36, 41, 30, 40, 48, 43, 23, 3, 59, 18, 4, 20, 39, 53, 25, 42, 33, 11, 0, 55, 54, 19, 50] fitness:8003442 Nb Appel fitness : 5054    durée: 0.38600730895996094
maxIter:100 Size : 15 Solution2 [46, 7, 50, 24, 57, 15, 17, 16, 51, 35, 38, 56, 26, 8, 27, 21, 13, 52, 49, 28, 34, 9, 44, 6, 45, 10, 1, 22, 47, 5, 32, 2, 14, 37, 12, 31, 41, 29, 30, 36, 23, 43, 40, 48, 3, 59, 18, 4, 20, 53, 39, 25, 33, 0, 11, 42, 55, 54, 19, 58] fitness:8036008 Nb Appel fitness : 4996    durée: 0.3720061779022217
maxIter:100 Size : 16 Solution2 [58, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 27, 21, 13, 52, 34, 49, 28, 9, 44, 45, 6, 1, 22, 10, 47, 5, 32, 2, 37, 14, 12, 31, 29, 30, 41, 36, 43, 40, 23, 48, 3, 59, 18, 4, 20, 53, 39, 25, 33, 42, 0, 11, 55, 54, 19, 50] fitness:8052422 Nb Appel fitness : 4944    durée: 0.3749966621398926
maxIter:100 Size : 17 Solution2 [58, 24, 46, 7, 57, 15, 17, 16, 35, 51, 38, 56, 26, 8, 27, 21, 13, 52, 34, 49, 28, 9, 44, 45, 6, 1, 22, 10, 47, 5, 32, 2, 37, 14, 12, 31, 29, 30, 41, 36, 43, 40, 23, 48, 3, 59, 18, 4, 20, 53, 39, 25, 33, 42, 0, 11, 55, 54, 19, 50] fitness:8052422 Nb Appel fitness : 4893    durée: 0.3620331287384033
maxIter:100 Size : 18 Solution2 [50, 24, 46, 7, 57, 15, 16, 35, 17, 51, 26, 56, 38, 8, 27, 21, 13, 52, 49, 34, 28, 9, 6, 1, 44, 45, 22, 47, 32, 10, 5, 2, 37, 14, 12, 31, 29, 30, 41, 36, 40, 43, 48, 23, 3, 59, 18, 4, 53, 20, 39, 42, 25, 33, 0, 11, 55, 54, 58, 19] fitness:8048260 Nb Appel fitness : 4844    durée: 0.35505056381225586
maxIter:100 Size : 19 Solution2 [50, 24, 46, 7, 57, 15, 16, 35, 17, 51, 56, 26, 38, 8, 27, 21, 13, 52, 49, 34, 28, 9, 44, 6, 45, 1, 22, 47, 32, 10, 5, 2, 37, 14, 12, 31, 29, 30, 41, 36, 43, 40, 48, 23, 3, 59, 18, 4, 53, 20, 39, 42, 25, 33, 0, 11, 55, 54, 58, 19] fitness:8055162 Nb Appel fitness : 4796    durée: 0.3620333671569824
maxIter:100 Size : 20 Solution2 [50, 24, 7, 46, 57, 16, 15, 17, 51, 35, 56, 38, 26, 8, 27, 21, 13, 52, 49, 34, 9, 28, 44, 6, 45, 1, 10, 22, 47, 32, 5, 2, 37, 14, 12, 31, 29, 36, 41, 30, 43, 40, 48, 23, 3, 4, 59, 53, 18, 20, 25, 33, 39, 42, 0, 11, 55, 54, 58, 19] fitness:7996420 Nb Appel fitness : 4750    durée: 0.38197851181030273
maxIter:1000 Size : 0 Solution2 [46, 56, 0, 19, 26, 25, 51, 36, 54, 37, 57, 6, 15, 50, 27, 4, 29, 49, 16, 11, 44, 58, 59, 2, 12, 20, 52, 33, 31, 18, 43, 13, 34, 7, 32, 53, 39, 48, 41, 55, 9, 3, 40, 8, 47, 23, 30, 1, 5, 24, 14, 42, 45, 28, 10, 21, 22, 38, 17, 35] fitness:8092490 Nb Appel fitness : 60002    durée: 4.396046161651611
maxIter:1000 Size : 5 Solution2 [46, 56, 0, 26, 51, 54, 19, 25, 36, 37, 57, 6, 15, 50, 27, 4, 11, 16, 29, 49, 44, 12, 58, 33, 59, 2, 43, 31, 52, 34, 20, 13, 18, 32, 53, 9, 39, 41, 48, 7, 55, 3, 40, 8, 47, 30, 23, 1, 5, 14, 45, 42, 24, 28, 10, 22, 21, 38, 17, 35] fitness:7901216 Nb Appel fitness : 55143    durée: 4.040162086486816
maxIter:1000 Size : 10 Solution2 [46, 56, 0, 26, 19, 25, 51, 36, 37, 54, 57, 6, 15, 50, 27, 4, 29, 49, 16, 11, 44, 2, 58, 12, 59, 52, 33, 31, 18, 20, 43, 13, 34, 53, 7, 41, 39, 9, 32, 48, 55, 3, 40, 8, 47, 30, 23, 1, 5, 14, 45, 42, 24, 28, 21, 10, 22, 38, 17, 35] fitness:8005154 Nb Appel fitness : 50322    durée: 3.645254135131836
maxIter:1000 Size : 15 Solution2 [0, 35, 38, 26, 19, 36, 25, 37, 54, 57, 6, 51, 4, 15, 27, 29, 49, 11, 16, 44, 50, 58, 33, 2, 52, 18, 59, 34, 31, 12, 43, 20, 13, 53, 7, 39, 3, 41, 40, 32, 9, 48, 55, 23, 8, 47, 5, 30, 1, 45, 42, 17, 10, 28, 21, 14, 24, 46, 22, 56] fitness:7937222 Nb Appel fitness : 45545    durée: 4.053166151046753
maxIter:1000 Size : 20 Solution2 [35, 46, 26, 19, 0, 25, 51, 37, 54, 15, 6, 36, 57, 50, 29, 4, 49, 16, 27, 11, 44, 2, 12, 33, 52, 59, 58, 18, 31, 20, 34, 53, 43, 13, 41, 7, 32, 39, 3, 9, 55, 48, 40, 8, 23, 1, 47, 30, 24, 14, 5, 45, 42, 10, 21, 28, 56, 38, 22, 17] fitness:8007690 Nb Appel fitness : 40804    durée: 2.945127248764038
