maxIter:10 Size : 12 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12769770622253418
maxIter:10 Size : 13 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.14561080932617188
maxIter:10 Size : 14 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.13268184661865234
maxIter:10 Size : 15 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12859725952148438
maxIter:10 Size : 16 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12270808219909668
maxIter:10 Size : 17 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.1216731071472168
maxIter:10 Size : 18 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12171292304992676
maxIter:10 Size : 19 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12470412254333496
maxIter:10 Size : 20 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.1216745376586914
maxIter:100 Size : 0 Solution2 [72, 29, 57, 74, 98, 92, 25, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 17, 67, 18, 48, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 11, 49, 20, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 13, 0, 30, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:23030714 Nb Appel fitness : 10002    durée: 1.2146902084350586
maxIter:100 Size : 1 Solution2 [72, 29, 57, 74, 98, 92, 25, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 17, 67, 18, 48, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 11, 49, 20, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 13, 0, 30, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:23030714 Nb Appel fitness : 9937    durée: 1.4241917133331299
maxIter:100 Size : 2 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 17, 67, 18, 48, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 54, 79, 33, 81, 38, 78, 76, 45, 24, 44, 60, 22, 69, 50, 1, 90, 82, 42, 34, 32, 97, 11, 49, 20, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 13, 0, 30, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22965718 Nb Appel fitness : 9873    durée: 1.2266643047332764
maxIter:100 Size : 3 Solution2 [72, 29, 57, 74, 98, 92, 25, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 17, 67, 18, 48, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 11, 49, 20, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 13, 0, 30, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:23030714 Nb Appel fitness : 9810    durée: 1.2317054271697998
maxIter:100 Size : 4 Solution2 [72, 29, 57, 98, 25, 74, 92, 40, 56, 68, 94, 93, 63, 19, 96, 80, 12, 83, 86, 48, 17, 47, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 11, 97, 49, 20, 36, 66, 51, 21, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22862888 Nb Appel fitness : 9748    durée: 1.197798252105713
maxIter:100 Size : 5 Solution2 [72, 29, 57, 74, 98, 92, 25, 94, 40, 56, 68, 19, 63, 93, 96, 80, 12, 86, 83, 48, 17, 47, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 54, 33, 81, 79, 38, 78, 76, 45, 44, 22, 24, 60, 50, 69, 1, 90, 82, 42, 32, 34, 11, 97, 49, 20, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 6, 14, 95, 88, 13, 0, 30, 91, 73, 61, 71, 84, 2, 10, 37, 52, 27, 77, 46, 4, 16, 55, 41, 99, 53, 23, 58, 62] fitness:22968294 Nb Appel fitness : 9687    durée: 1.1628518104553223
maxIter:100 Size : 6 Solution2 [72, 29, 57, 98, 25, 74, 92, 40, 56, 68, 94, 93, 63, 19, 96, 80, 12, 83, 86, 48, 17, 47, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 11, 97, 49, 20, 36, 66, 51, 21, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22862888 Nb Appel fitness : 9628    durée: 1.1768536567687988
maxIter:100 Size : 7 Solution2 [72, 29, 57, 98, 92, 74, 25, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 48, 17, 47, 18, 67, 75, 70, 7, 31, 5, 8, 26, 3, 65, 35, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 11, 49, 97, 20, 36, 21, 66, 51, 89, 28, 64, 43, 59, 9, 6, 15, 88, 14, 95, 0, 91, 13, 30, 73, 61, 71, 2, 10, 52, 84, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22906230 Nb Appel fitness : 9570    durée: 1.155907154083252
maxIter:100 Size : 8 Solution2 [72, 29, 57, 98, 92, 74, 94, 25, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 17, 48, 47, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 11, 97, 49, 20, 66, 36, 51, 21, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 55, 41, 99, 53, 23, 58, 62] fitness:22951798 Nb Appel fitness : 9513    durée: 1.2705740928649902
maxIter:100 Size : 9 Solution2 [72, 29, 57, 74, 98, 25, 92, 94, 40, 56, 68, 93, 63, 19, 96, 80, 83, 12, 86, 47, 17, 48, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 54, 81, 79, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 11, 97, 49, 66, 20, 36, 51, 21, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 0, 91, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 99, 16, 55, 41, 53, 58, 23, 62] fitness:22968776 Nb Appel fitness : 9458    durée: 1.1408910751342773
maxIter:100 Size : 10 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 83, 12, 86, 48, 17, 18, 47, 67, 75, 70, 31, 7, 5, 8, 26, 3, 65, 35, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 32, 34, 49, 97, 20, 21, 36, 11, 66, 51, 89, 28, 64, 43, 59, 9, 14, 15, 6, 95, 88, 91, 30, 0, 13, 73, 61, 71, 2, 52, 10, 84, 37, 27, 77, 46, 4, 99, 55, 16, 53, 41, 58, 23, 62] fitness:22930010 Nb Appel fitness : 9404    durée: 1.1299736499786377
maxIter:100 Size : 11 Solution2 [72, 29, 57, 74, 98, 25, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 47, 17, 48, 18, 67, 75, 70, 7, 31, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 21, 11, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 0, 91, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22981518 Nb Appel fitness : 9352    durée: 1.2396879196166992
maxIter:100 Size : 12 Solution2 [72, 29, 57, 25, 98, 74, 92, 40, 94, 56, 68, 93, 63, 19, 96, 80, 12, 83, 86, 47, 17, 48, 18, 67, 75, 70, 7, 31, 5, 8, 3, 65, 35, 26, 87, 85, 39, 33, 79, 81, 54, 38, 78, 76, 45, 22, 24, 44, 60, 50, 69, 1, 90, 82, 42, 34, 32, 97, 49, 20, 11, 21, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 6, 14, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 58, 23, 62] fitness:22972840 Nb Appel fitness : 9305    durée: 1.201786756515503
maxIter:100 Size : 13 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 47, 17, 48, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 11, 21, 36, 66, 89, 51, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22956394 Nb Appel fitness : 9259    durée: 1.1310150623321533
maxIter:100 Size : 14 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 47, 17, 48, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 11, 66, 36, 21, 89, 51, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22940236 Nb Appel fitness : 9214    durée: 1.1658828258514404
maxIter:100 Size : 15 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 47, 17, 48, 18, 67, 75, 70, 31, 7, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 11, 21, 36, 66, 89, 51, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22956394 Nb Appel fitness : 9172    durée: 1.5698399543762207
maxIter:100 Size : 16 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 40, 56, 93, 63, 68, 19, 96, 80, 12, 83, 86, 48, 18, 47, 67, 17, 75, 70, 7, 31, 5, 3, 8, 65, 35, 26, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 22, 24, 44, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 21, 11, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 6, 14, 91, 95, 88, 0, 30, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 58, 23, 62] fitness:22962982 Nb Appel fitness : 9135    durée: 1.1229979991912842
maxIter:100 Size : 17 Solution2 [72, 29, 57, 25, 98, 74, 92, 94, 56, 40, 68, 93, 63, 19, 96, 80, 12, 83, 86, 48, 18, 47, 67, 17, 75, 70, 7, 31, 5, 8, 3, 26, 65, 35, 87, 85, 39, 33, 79, 54, 81, 38, 78, 76, 45, 44, 22, 24, 69, 60, 50, 1, 90, 82, 42, 34, 32, 97, 49, 20, 21, 11, 36, 66, 51, 89, 28, 64, 43, 59, 9, 15, 14, 6, 95, 88, 91, 30, 0, 13, 73, 61, 71, 2, 84, 10, 52, 37, 27, 77, 46, 4, 16, 99, 55, 41, 53, 23, 58, 62] fitness:22965332 Nb Appel fitness : 9099    durée: 1.1260156631469727
