maxIter:10 Size : 10 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.671167373657227
maxIter:10 Size : 11 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.785857677459717
maxIter:10 Size : 12 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.9763524532318115
maxIter:10 Size : 13 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.61783766746521
maxIter:10 Size : 14 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.542510032653809
maxIter:10 Size : 15 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.437790155410767
maxIter:10 Size : 16 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.319068193435669
maxIter:10 Size : 17 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 5.961065292358398
maxIter:10 Size : 18 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.132566928863525
maxIter:10 Size : 19 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.099731922149658
maxIter:10 Size : 20 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 5.984961032867432
maxIter:100 Size : 0 Solution1 [29, 11, 39, 33, 96, 4, 23, 98, 56, 26, 88, 15, 44, 49, 30, 14, 16, 61, 86, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 99, 77, 54, 47, 92, 38, 72, 75, 45, 12, 18, 69, 59, 97, 50, 79, 90, 42, 46, 22, 60, 27, 93, 78, 20, 9, 53, 66, 82, 51, 28, 58, 68, 87, 3, 10, 89, 6, 37, 84, 0, 91, 94, 40, 74, 64, 21, 2, 17, 95, 13, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21751042 Nb Appel fitness : 495002    durée: 63.14020872116089
maxIter:100 Size : 1 Solution1 [29, 11, 39, 33, 89, 4, 23, 98, 56, 26, 88, 53, 44, 49, 72, 14, 86, 61, 50, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 96, 54, 47, 42, 38, 74, 75, 45, 12, 18, 69, 59, 97, 30, 79, 90, 16, 46, 22, 60, 27, 93, 78, 20, 9, 92, 66, 82, 51, 28, 58, 68, 87, 3, 10, 77, 6, 37, 84, 0, 91, 94, 40, 99, 64, 21, 2, 17, 95, 13, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21680894 Nb Appel fitness : 494962    durée: 61.22129940986633
maxIter:100 Size : 2 Solution1 [29, 11, 39, 33, 89, 4, 23, 98, 56, 26, 88, 53, 44, 49, 72, 14, 86, 61, 50, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 96, 54, 47, 42, 38, 74, 75, 45, 12, 18, 69, 59, 97, 30, 79, 90, 16, 46, 22, 60, 27, 93, 78, 20, 9, 92, 66, 82, 51, 28, 58, 68, 87, 3, 10, 77, 6, 37, 84, 0, 91, 94, 40, 99, 64, 21, 2, 17, 95, 13, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21680894 Nb Appel fitness : 494925    durée: 62.81112742424011
maxIter:100 Size : 3 Solution1 [29, 11, 39, 33, 89, 4, 23, 98, 56, 26, 88, 53, 44, 49, 72, 14, 86, 61, 50, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 96, 54, 47, 42, 38, 74, 75, 45, 12, 18, 69, 59, 97, 30, 79, 90, 16, 46, 22, 60, 27, 93, 78, 20, 9, 92, 66, 82, 51, 28, 58, 68, 87, 3, 10, 77, 6, 37, 84, 0, 91, 94, 40, 99, 64, 21, 2, 17, 95, 13, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21680894 Nb Appel fitness : 494904    durée: 63.92835474014282
maxIter:100 Size : 4 Solution1 [29, 11, 39, 33, 28, 4, 23, 98, 56, 26, 88, 53, 44, 49, 30, 14, 42, 61, 86, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 96, 54, 47, 75, 38, 72, 99, 45, 12, 18, 69, 59, 97, 3, 79, 90, 16, 46, 22, 60, 27, 93, 78, 20, 9, 92, 66, 82, 51, 77, 58, 68, 87, 85, 10, 50, 6, 37, 84, 0, 91, 94, 40, 74, 64, 21, 2, 17, 95, 13, 52, 5, 35, 32, 31, 89, 83, 55, 36, 48, 24, 80, 63] fitness:21680542 Nb Appel fitness : 494884    durée: 61.17345356941223
maxIter:100 Size : 5 Solution1 [29, 11, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 50, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 77, 54, 47, 92, 38, 46, 75, 45, 12, 18, 69, 59, 97, 3, 79, 90, 42, 28, 22, 60, 27, 93, 78, 20, 9, 99, 66, 82, 51, 49, 58, 86, 87, 89, 10, 16, 6, 37, 84, 0, 91, 94, 40, 74, 64, 21, 2, 17, 68, 72, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21642240 Nb Appel fitness : 494868    durée: 61.66620087623596
maxIter:100 Size : 6 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 3, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 15, 77, 54, 47, 63, 38, 72, 75, 45, 12, 18, 69, 59, 97, 50, 79, 90, 42, 46, 22, 60, 27, 93, 78, 20, 9, 99, 66, 82, 51, 28, 58, 86, 87, 89, 10, 16, 6, 37, 84, 0, 91, 94, 40, 74, 64, 21, 2, 17, 68, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 11] fitness:21681314 Nb Appel fitness : 494853    durée: 61.5544068813324
maxIter:100 Size : 7 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494841    durée: 61.64915728569031
maxIter:100 Size : 8 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494830    durée: 65.04516005516052
maxIter:100 Size : 9 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494825    durée: 63.943641901016235
maxIter:100 Size : 10 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494821    durée: 64.02246713638306
maxIter:100 Size : 11 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 63.37063670158386
maxIter:100 Size : 12 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 62.78515839576721
maxIter:100 Size : 13 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 64.1535017490387
maxIter:100 Size : 14 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 61.26023602485657
maxIter:100 Size : 15 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 63.2887704372406
maxIter:100 Size : 16 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 68.61570358276367
maxIter:100 Size : 17 Solution1 [29, 92, 39, 33, 96, 4, 23, 98, 56, 26, 88, 53, 44, 13, 30, 14, 95, 61, 74, 1, 67, 81, 19, 41, 43, 70, 34, 7, 8, 73, 57, 62, 65, 25, 76, 71, 87, 77, 54, 47, 42, 38, 72, 75, 9, 12, 18, 69, 59, 97, 50, 79, 90, 11, 46, 22, 60, 27, 93, 78, 20, 45, 99, 66, 82, 51, 28, 58, 86, 15, 3, 10, 16, 89, 37, 84, 0, 91, 94, 40, 68, 64, 21, 2, 17, 6, 49, 52, 5, 35, 32, 31, 85, 83, 55, 36, 48, 24, 80, 63] fitness:21699982 Nb Appel fitness : 494820    durée: 63.76853036880493
