maxIter:10 Size : 10 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.0827796459197998
maxIter:10 Size : 11 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.0757598876953125
maxIter:10 Size : 12 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.09474349021911621
maxIter:10 Size : 13 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.09574317932128906
maxIter:10 Size : 14 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.13064885139465332
maxIter:10 Size : 15 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08577179908752441
maxIter:10 Size : 16 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.1186826229095459
maxIter:10 Size : 17 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.07882833480834961
maxIter:10 Size : 18 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08473324775695801
maxIter:10 Size : 19 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08580756187438965
maxIter:10 Size : 20 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.07775139808654785
maxIter:100 Size : 0 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 8002    durée: 0.8556296825408936
maxIter:100 Size : 1 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 7937    durée: 0.9215373992919922
maxIter:100 Size : 2 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 7, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14806138 Nb Appel fitness : 7873    durée: 0.8258011341094971
maxIter:100 Size : 3 Solution2 [10, 43, 73, 21, 60, 46, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 11, 56, 67, 25, 7, 63, 75, 54, 23, 14, 57, 52, 12, 31, 24, 62, 53, 16, 26, 37, 44, 41, 5, 42, 3, 66, 20, 59, 70, 30, 48, 72, 13] fitness:14778832 Nb Appel fitness : 7810    durée: 1.194845199584961
maxIter:100 Size : 4 Solution2 [10, 43, 73, 21, 60, 46, 15, 77, 61, 35, 2, 78, 33, 45, 0, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 11, 56, 67, 7, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 53, 16, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14798582 Nb Appel fitness : 7748    durée: 0.7639596462249756
maxIter:100 Size : 5 Solution2 [10, 43, 73, 21, 60, 46, 15, 77, 61, 35, 2, 78, 33, 0, 50, 45, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 11, 56, 67, 7, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 53, 16, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14802484 Nb Appel fitness : 7687    durée: 0.9664175510406494
maxIter:100 Size : 6 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 33, 0, 45, 50, 32, 1, 47, 19, 79, 69, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 7, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14774718 Nb Appel fitness : 7627    durée: 0.7440142631530762
maxIter:100 Size : 7 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 19, 69, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 7, 11, 56, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 53, 26, 37, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14794330 Nb Appel fitness : 7569    durée: 0.7519879341125488
maxIter:100 Size : 8 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 32, 33, 1, 47, 19, 79, 69, 4, 36, 28, 38, 71, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14822266 Nb Appel fitness : 7512    durée: 0.8956055641174316
maxIter:100 Size : 9 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 0, 78, 45, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 11, 56, 67, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 24, 62, 12, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14783570 Nb Appel fitness : 7456    durée: 0.753026008605957
maxIter:100 Size : 10 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 33, 50, 45, 0, 32, 1, 47, 69, 71, 79, 38, 4, 19, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 25, 11, 56, 7, 63, 75, 54, 23, 14, 57, 52, 12, 24, 31, 62, 53, 37, 26, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14812794 Nb Appel fitness : 7401    durée: 0.8547155857086182
maxIter:100 Size : 11 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 50, 0, 45, 33, 32, 1, 69, 19, 47, 79, 38, 71, 4, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 68, 40, 17, 39, 76, 27, 67, 25, 11, 56, 7, 63, 75, 54, 23, 14, 57, 52, 31, 24, 12, 62, 53, 26, 37, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14775862 Nb Appel fitness : 7347    durée: 0.7360320091247559
maxIter:100 Size : 12 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 50, 45, 0, 33, 32, 1, 71, 69, 47, 79, 38, 4, 19, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 25, 27, 67, 11, 56, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14780948 Nb Appel fitness : 7295    durée: 0.707068920135498
maxIter:100 Size : 13 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 19, 69, 71, 38, 4, 79, 36, 28, 51, 29, 22, 18, 55, 58, 6, 9, 74, 8, 34, 64, 68, 49, 65, 40, 17, 39, 76, 27, 67, 25, 11, 56, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 59, 30, 66, 48, 72, 13] fitness:14789744 Nb Appel fitness : 7244    durée: 0.9175083637237549
maxIter:100 Size : 14 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 0, 78, 45, 50, 33, 32, 1, 19, 69, 47, 79, 38, 71, 4, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 68, 65, 17, 40, 39, 76, 67, 11, 27, 56, 7, 25, 63, 75, 54, 23, 14, 57, 52, 31, 12, 62, 24, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 30, 59, 48, 72, 66, 13] fitness:14824688 Nb Appel fitness : 7194    durée: 0.7190380096435547
maxIter:100 Size : 15 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 7145    durée: 0.8586633205413818
maxIter:100 Size : 16 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 0, 78, 45, 50, 33, 32, 1, 19, 69, 47, 79, 38, 71, 4, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 68, 65, 17, 40, 39, 76, 67, 11, 27, 56, 7, 25, 63, 75, 54, 14, 23, 57, 52, 31, 12, 62, 24, 37, 53, 26, 16, 44, 41, 42, 3, 5, 70, 20, 30, 48, 59, 72, 66, 13] fitness:14801680 Nb Appel fitness : 7097    durée: 0.8387579917907715
maxIter:100 Size : 17 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 7050    durée: 0.6901557445526123
maxIter:100 Size : 18 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 0, 2, 50, 45, 78, 33, 32, 1, 47, 69, 19, 79, 38, 71, 4, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 68, 49, 17, 40, 65, 39, 76, 67, 11, 27, 56, 25, 63, 7, 75, 54, 14, 57, 23, 52, 31, 24, 62, 12, 37, 53, 16, 26, 44, 41, 42, 3, 70, 20, 5, 30, 59, 66, 48, 72, 13] fitness:14801832 Nb Appel fitness : 7004    durée: 0.702120304107666
maxIter:100 Size : 19 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 6959    durée: 0.6801810264587402
maxIter:100 Size : 20 Solution2 [10, 43, 73, 21, 46, 60, 15, 77, 61, 35, 2, 78, 45, 0, 50, 33, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 18, 58, 6, 9, 74, 8, 34, 64, 49, 65, 40, 68, 17, 39, 76, 27, 67, 56, 11, 25, 7, 63, 75, 54, 23, 14, 57, 52, 31, 12, 24, 62, 16, 53, 26, 37, 44, 41, 42, 3, 5, 70, 20, 59, 48, 66, 30, 72, 13] fitness:14832638 Nb Appel fitness : 6915    durée: 0.7140920162200928
maxIter:1000 Size : 0 Solution2 [3, 13, 26, 2, 42, 43, 37, 19, 30, 9, 55, 27, 75, 64, 69, 36, 18, 8, 34, 24, 47, 39, 32, 59, 48, 5, 60, 58, 33, 14, 63, 46, 41, 77, 21, 73, 10, 71, 52, 76, 67, 50, 4, 40, 7, 11, 38, 31, 74, 20, 68, 53, 12, 29, 15, 25, 22, 61, 17, 35, 54, 51, 70, 66, 78, 1, 49, 72, 28, 45, 57, 16, 23, 6, 56, 44, 0, 79, 62, 65] fitness:14968502 Nb Appel fitness : 80002    durée: 9.720019102096558
maxIter:1000 Size : 5 Solution2 [3, 2, 13, 26, 42, 43, 37, 9, 30, 19, 55, 36, 75, 64, 27, 8, 18, 69, 39, 24, 32, 34, 47, 59, 48, 5, 60, 58, 33, 46, 63, 14, 41, 21, 77, 71, 73, 67, 10, 52, 76, 4, 11, 50, 7, 40, 20, 38, 74, 31, 68, 12, 53, 29, 15, 25, 22, 61, 35, 17, 54, 66, 51, 49, 70, 1, 78, 72, 57, 28, 16, 6, 0, 45, 23, 44, 79, 56, 62, 65] fitness:14682724 Nb Appel fitness : 75155    durée: 7.700419664382935
maxIter:1000 Size : 10 Solution2 [62, 65, 0, 42, 19, 43, 9, 2, 30, 37, 55, 36, 27, 75, 64, 8, 18, 69, 34, 47, 59, 32, 39, 5, 60, 48, 24, 58, 33, 46, 14, 71, 63, 21, 77, 73, 41, 4, 10, 67, 76, 40, 11, 50, 52, 38, 20, 31, 7, 74, 53, 12, 15, 68, 25, 29, 61, 51, 35, 54, 66, 22, 70, 1, 17, 78, 72, 45, 28, 49, 16, 44, 6, 57, 79, 23, 13, 56, 3, 26] fitness:14693584 Nb Appel fitness : 70344    durée: 7.202749729156494
maxIter:1000 Size : 15 Solution2 [13, 65, 2, 42, 26, 30, 9, 19, 43, 37, 55, 27, 75, 69, 64, 18, 8, 59, 36, 34, 39, 32, 47, 60, 48, 24, 5, 14, 58, 41, 46, 33, 21, 71, 63, 73, 10, 77, 76, 67, 52, 50, 40, 4, 7, 11, 20, 74, 68, 38, 53, 31, 15, 25, 29, 12, 70, 22, 35, 49, 17, 78, 61, 54, 51, 1, 23, 28, 66, 45, 57, 72, 6, 56, 44, 62, 16, 0, 79, 3] fitness:14634156 Nb Appel fitness : 65572    durée: 6.440784692764282
maxIter:1000 Size : 20 Solution2 [3, 79, 26, 43, 2, 42, 37, 19, 30, 9, 55, 69, 27, 36, 18, 8, 75, 39, 34, 64, 24, 60, 47, 32, 48, 33, 59, 58, 14, 46, 41, 63, 5, 77, 73, 71, 11, 21, 7, 67, 52, 10, 76, 4, 38, 20, 50, 68, 40, 74, 31, 61, 29, 53, 15, 25, 12, 22, 51, 70, 17, 35, 49, 1, 54, 28, 78, 23, 57, 66, 6, 72, 16, 45, 56, 0, 13, 65, 44, 62] fitness:14753406 Nb Appel fitness : 60862    durée: 6.359003305435181
