maxIter:10 Size : 10 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.250349760055542
maxIter:10 Size : 11 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.169524908065796
maxIter:10 Size : 12 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.673179864883423
maxIter:10 Size : 13 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.958416223526001
maxIter:10 Size : 14 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.653273344039917
maxIter:10 Size : 15 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.2612805366516113
maxIter:10 Size : 16 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.3400707244873047
maxIter:10 Size : 17 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.1924145221710205
maxIter:10 Size : 18 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.130610704421997
maxIter:10 Size : 19 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.3081977367401123
maxIter:10 Size : 20 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.116650342941284
maxIter:100 Size : 0 Solution1 [61, 17, 27, 71, 77, 11, 65, 43, 15, 70, 31, 68, 7, 0, 33, 32, 49, 1, 72, 69, 48, 51, 4, 54, 6, 56, 79, 28, 76, 22, 12, 55, 25, 2, 24, 58, 8, 36, 46, 14, 50, 73, 52, 38, 39, 9, 67, 20, 29, 3, 60, 45, 75, 63, 10, 21, 74, 57, 64, 18, 5, 66, 30, 40, 53, 26, 44, 37, 41, 42, 62, 35, 23, 59, 78, 16, 13, 47, 19, 34] fitness:14106570 Nb Appel fitness : 316002    durée: 33.84492063522339
maxIter:100 Size : 1 Solution1 [61, 17, 27, 68, 77, 16, 21, 43, 15, 70, 2, 65, 7, 22, 33, 32, 14, 1, 72, 69, 48, 51, 4, 54, 6, 56, 57, 28, 11, 71, 12, 55, 25, 31, 24, 58, 8, 76, 46, 49, 50, 73, 52, 38, 39, 9, 67, 20, 36, 3, 60, 45, 75, 63, 10, 0, 74, 79, 64, 18, 5, 66, 30, 40, 53, 26, 44, 37, 41, 42, 62, 35, 23, 59, 78, 29, 34, 47, 19, 13] fitness:14037990 Nb Appel fitness : 315951    durée: 33.91832494735718
maxIter:100 Size : 2 Solution1 [61, 17, 27, 68, 77, 75, 21, 43, 15, 70, 31, 65, 7, 22, 33, 32, 49, 1, 72, 69, 48, 51, 4, 54, 39, 56, 42, 28, 11, 71, 12, 55, 25, 2, 24, 58, 8, 76, 46, 14, 50, 73, 52, 38, 6, 9, 67, 20, 36, 3, 60, 45, 26, 63, 10, 0, 74, 79, 64, 18, 5, 57, 30, 40, 53, 16, 44, 37, 41, 66, 62, 35, 23, 59, 78, 29, 13, 47, 19, 34] fitness:14032726 Nb Appel fitness : 315901    durée: 33.485249757766724
maxIter:100 Size : 3 Solution1 [61, 17, 27, 68, 77, 75, 21, 10, 19, 70, 31, 65, 7, 22, 33, 32, 49, 1, 72, 69, 48, 51, 4, 43, 9, 8, 57, 6, 11, 71, 12, 55, 25, 2, 24, 58, 54, 76, 46, 14, 50, 73, 52, 38, 39, 16, 67, 20, 36, 3, 60, 45, 56, 63, 41, 0, 74, 79, 64, 18, 5, 42, 30, 40, 53, 26, 44, 37, 15, 66, 62, 35, 23, 59, 78, 29, 13, 47, 28, 34] fitness:13985926 Nb Appel fitness : 315855    durée: 36.139257192611694
maxIter:100 Size : 4 Solution1 [61, 17, 27, 68, 77, 75, 21, 10, 15, 70, 31, 65, 7, 22, 33, 11, 49, 1, 72, 26, 48, 39, 4, 43, 9, 69, 57, 28, 32, 71, 12, 55, 25, 2, 24, 58, 8, 76, 46, 14, 50, 73, 52, 38, 3, 42, 67, 20, 36, 51, 60, 45, 56, 63, 54, 0, 74, 79, 64, 18, 5, 6, 30, 40, 53, 16, 44, 37, 41, 66, 62, 35, 23, 59, 78, 29, 13, 47, 19, 34] fitness:13988894 Nb Appel fitness : 315810    durée: 32.12611770629883
maxIter:100 Size : 5 Solution1 [61, 17, 27, 68, 77, 11, 75, 56, 19, 70, 57, 65, 7, 6, 33, 32, 49, 1, 72, 69, 48, 39, 4, 0, 9, 54, 79, 28, 26, 71, 12, 55, 25, 2, 24, 58, 8, 76, 46, 14, 50, 60, 15, 38, 3, 22, 67, 43, 36, 51, 73, 45, 62, 63, 10, 21, 74, 31, 64, 18, 5, 35, 30, 40, 53, 16, 44, 37, 41, 66, 20, 42, 23, 59, 78, 29, 13, 47, 52, 34] fitness:13967726 Nb Appel fitness : 315766    durée: 33.081562995910645
maxIter:100 Size : 6 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315729    durée: 30.797670364379883
maxIter:100 Size : 7 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315695    durée: 31.66539168357849
maxIter:100 Size : 8 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315662    durée: 31.664353609085083
maxIter:100 Size : 9 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315630    durée: 31.49679970741272
maxIter:100 Size : 10 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315601    durée: 31.590588569641113
maxIter:100 Size : 11 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315573    durée: 32.943899393081665
maxIter:100 Size : 12 Solution1 [61, 54, 27, 68, 77, 4, 21, 10, 15, 70, 22, 65, 7, 39, 33, 55, 49, 1, 72, 69, 48, 31, 2, 3, 42, 56, 47, 28, 11, 71, 12, 57, 9, 25, 24, 58, 8, 76, 46, 14, 50, 6, 52, 62, 41, 16, 38, 20, 36, 51, 60, 45, 75, 63, 32, 0, 74, 79, 64, 18, 5, 23, 30, 40, 53, 26, 44, 37, 17, 66, 67, 35, 73, 59, 78, 29, 13, 43, 19, 34] fitness:13965936 Nb Appel fitness : 315548    durée: 32.14503026008606
maxIter:100 Size : 13 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 22, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 25, 31, 24, 58, 39, 76, 46, 14, 50, 2, 52, 38, 73, 42, 20, 54, 36, 3, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:14006872 Nb Appel fitness : 315524    durée: 34.04698348045349
maxIter:100 Size : 14 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315501    durée: 33.29609966278076
maxIter:100 Size : 15 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315479    durée: 38.0482873916626
maxIter:100 Size : 16 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315459    durée: 33.63205337524414
maxIter:100 Size : 17 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315441    durée: 38.985779762268066
maxIter:100 Size : 18 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315424    durée: 37.916637897491455
maxIter:100 Size : 19 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315409    durée: 33.10450482368469
maxIter:100 Size : 20 Solution1 [61, 17, 27, 68, 77, 16, 21, 10, 15, 70, 54, 65, 7, 67, 33, 55, 49, 1, 72, 69, 48, 51, 4, 5, 6, 56, 47, 28, 11, 71, 12, 57, 50, 31, 24, 58, 39, 76, 46, 14, 22, 2, 52, 38, 3, 42, 73, 20, 36, 25, 60, 45, 75, 63, 32, 8, 74, 79, 64, 18, 0, 23, 30, 40, 53, 26, 44, 37, 41, 66, 62, 35, 9, 59, 78, 29, 13, 43, 19, 34] fitness:13998818 Nb Appel fitness : 315395    durée: 31.97047758102417
maxIter:1000 Size : 0 Solution1 [43, 39, 13, 69, 2, 54, 18, 19, 74, 30, 62, 68, 75, 6, 71, 36, 65, 53, 59, 31, 72, 73, 34, 12, 28, 4, 17, 47, 35, 41, 63, 46, 78, 45, 60, 3, 10, 14, 23, 16, 67, 50, 48, 55, 40, 11, 38, 22, 37, 9, 7, 52, 79, 32, 15, 27, 70, 5, 76, 24, 51, 8, 25, 66, 58, 61, 49, 77, 21, 29, 26, 57, 64, 20, 56, 44, 1, 33, 0, 42] fitness:14038860 Nb Appel fitness : 3160002    durée: 338.2383394241333
maxIter:1000 Size : 5 Solution1 [43, 59, 13, 6, 28, 54, 76, 19, 67, 14, 68, 45, 24, 64, 61, 8, 37, 70, 20, 22, 11, 60, 0, 12, 75, 40, 17, 71, 38, 66, 63, 46, 35, 1, 42, 3, 10, 21, 23, 16, 32, 50, 36, 15, 48, 79, 27, 31, 52, 9, 7, 73, 25, 18, 65, 2, 74, 5, 39, 4, 69, 47, 78, 34, 58, 30, 26, 77, 51, 72, 29, 55, 62, 41, 56, 44, 57, 33, 53, 49] fitness:13743576 Nb Appel fitness : 3155289    durée: 336.253315448761
maxIter:1000 Size : 10 Solution1 [70, 66, 35, 11, 1, 54, 40, 79, 64, 42, 0, 62, 2, 6, 28, 29, 68, 26, 30, 73, 17, 60, 34, 12, 46, 72, 27, 44, 41, 61, 63, 58, 24, 15, 67, 22, 10, 9, 23, 8, 32, 50, 19, 55, 71, 47, 38, 31, 45, 43, 7, 37, 75, 18, 65, 48, 25, 5, 39, 4, 69, 51, 76, 14, 16, 20, 13, 36, 59, 57, 3, 53, 52, 74, 56, 78, 77, 33, 21, 49] fitness:13737996 Nb Appel fitness : 3150606    durée: 317.2581260204315
maxIter:1000 Size : 15 Solution1 [43, 39, 8, 45, 21, 54, 59, 19, 28, 3, 2, 62, 75, 6, 15, 70, 74, 24, 57, 22, 41, 60, 34, 12, 36, 5, 17, 40, 25, 48, 63, 46, 27, 35, 67, 42, 10, 58, 23, 71, 32, 50, 14, 55, 49, 76, 38, 68, 37, 77, 7, 52, 79, 18, 65, 53, 69, 47, 9, 73, 51, 66, 78, 29, 16, 30, 61, 64, 44, 72, 4, 13, 26, 20, 56, 11, 1, 33, 0, 31] fitness:13774538 Nb Appel fitness : 3145992    durée: 317.0191955566406
maxIter:1000 Size : 20 Solution1 [1, 68, 35, 76, 44, 54, 20, 48, 79, 40, 32, 23, 9, 74, 18, 62, 37, 52, 58, 71, 72, 61, 14, 53, 28, 60, 69, 57, 24, 36, 22, 31, 0, 67, 4, 42, 10, 30, 56, 16, 26, 50, 19, 55, 64, 6, 59, 21, 73, 43, 7, 78, 66, 46, 11, 27, 70, 5, 39, 63, 34, 47, 41, 8, 2, 15, 49, 77, 65, 75, 45, 13, 17, 51, 25, 29, 38, 33, 12, 3] fitness:13775906 Nb Appel fitness : 3141446    durée: 325.2463357448578
