maxIter:10 Size : 10 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.5578336715698242
maxIter:10 Size : 11 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.6485545635223389
maxIter:10 Size : 12 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.8900001049041748
maxIter:10 Size : 13 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.7184066772460938
maxIter:10 Size : 14 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.540898084640503
maxIter:10 Size : 15 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.525956392288208
maxIter:10 Size : 16 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4501619338989258
maxIter:10 Size : 17 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.5279147624969482
maxIter:10 Size : 18 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4840326309204102
maxIter:10 Size : 19 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4790830612182617
maxIter:10 Size : 20 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4681134223937988
maxIter:100 Size : 0 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.876227140426636
maxIter:100 Size : 1 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.61329984664917
maxIter:100 Size : 2 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.533527851104736
maxIter:100 Size : 3 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.903486251831055
maxIter:100 Size : 4 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.948999166488647
maxIter:100 Size : 5 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.399507284164429
maxIter:100 Size : 6 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.87227988243103
maxIter:100 Size : 7 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 16.040119171142578
maxIter:100 Size : 8 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.636872053146362
maxIter:100 Size : 9 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 16.177715063095093
maxIter:100 Size : 10 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 16.250515460968018
maxIter:100 Size : 11 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.611302852630615
maxIter:100 Size : 12 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.542450189590454
maxIter:100 Size : 13 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 15.158435821533203
maxIter:100 Size : 14 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.98797059059143
maxIter:100 Size : 15 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 17.418398141860962
maxIter:100 Size : 16 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.872241020202637
maxIter:100 Size : 17 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 9902    durée: 14.922107934951782
